Owner_name,Reviewer_name,feedback,Time,Assignment,Metrics,PMetric,Round,2_label
,D1051312,空格 空行 不符 Google checkstyle 規定,2022-10-24 15:16:29,HW3,2,2,1,1
,D0746235,score等號那邊沒有空格，google check有顯示。,2022-10-24 15:16:10,HW3,2,2,2,1
,D1018720,蠻整齊的,2022-10-24 15:16:20,HW3,2,2,2,0
,D1030965,google check檢測到大量錯誤,2022-10-24 15:16:20,HW3,2,2,2,1
,D1011264,棒！,2022-10-24 15:16:15,HW3,2,2,2,0
,D1011264,還能訂正：else要緊跟在if}後面,2022-10-24 15:16:15,HW3,2,2,2,1
,D1018703,Google Checks有許多不符合規定,2022-10-24 15:16:20,HW3,2,2,2,1
,D1051827,"縮排用2格不是4格 陣列 逗號前不用空格 if, while, switch 的括號後須有空格",2022-10-24 15:16:00,HW3,2,2,2,1
,D1090566,整齊乾淨,2022-10-24 15:16:10,HW3,2,2,2,0
,D1090566,整齊 !,2022-10-24 15:16:10,HW3,2,2,2,0
,D1018599,"符合標準
",2022-10-24 15:16:18,HW3,2,2,2,1
,D1051799,不符合google style,2022-10-24 15:16:00,HW3,2,2,2,1
,D1050988,Good 很整齊,2022-10-24 15:16:23,HW3,2,2,2,0
,D1050988,整齊，switch中的case10和case9內容是相同的，建議可以合併,2022-10-24 15:16:25,HW3,2,2,2,1
,D1051769,沒有依題目命名變數,2022-10-24 15:15:59,HW3,7,2,1,1
,D1018720,符合撰寫標準喔,2022-10-24 15:16:20,HW3,7,2,1,1
,D1018720,成績變數是grade吧?,2022-10-24 15:16:20,HW3,7,2,1,1
,D1030978,"int grade 跟 int headGrade 那邊可以不用寫=0，因為是Redundant
另外可以不用寫continue那句，不寫的話，程式也可以跑",2022-10-24 15:16:21,HW3,7,2,1,1
,D1051550,變數使用正確,2022-10-24 15:16:31,HW3,7,2,1,1
,D1051550,變數命名正確,2022-10-24 15:16:31,HW3,7,2,1,1
,D1076789,grade沒有初始化,2022-10-24 15:16:06,HW3,7,2,1,1
,D1051089,沒有對變數進行初始化,2022-10-24 15:16:26,HW3,7,2,1,1
,D1076789,nums沒有初始化,2022-10-24 15:16:06,HW3,7,2,1,1
,D1018627,是，score以及average都有提及,2022-10-24 15:16:18,HW3,7,2,1,1
,D1018627,是，變數命名符合要求,2022-10-24 15:16:18,HW3,7,2,1,1
,D1018627,"是，
變數命名為score及average",2022-10-24 15:16:19,HW3,7,2,1,1
,D1051652,"沒有對變數進行初始化
詳情請見物件導向實習PPT 4的第42頁說明",2022-10-24 15:16:33,HW3,7,2,1,1
,D1018599,有符合撰寫標準,2022-10-24 15:16:17,HW3,7,2,1,1
,D1050988,Good 變數命名都有符合標準,2022-10-24 15:16:23,HW3,7,2,1,1
,D1051652,"未對變數進行初始化
詳情請見物件導向實習 PPT 4 第42頁~",2022-10-24 15:16:34,HW3,7,2,1,1
,D1090434,grade是要輸入的值，讓它等於零是多餘的,2022-10-24 15:16:07,HW3,7,2,1,1
,D1051652,未對變數進行初始化 詳情請見物件導向實習 PPT 4 第42頁~,2022-10-24 15:15:58,HW3,7,2,1,1
,D1050988,Good 變數命名符合標準,2022-10-24 15:16:24,HW3,7,2,1,1
,D1051619,棒棒棒,2022-10-24 15:16:33,HW3,7,2,1,0
,D1051666,score average沒初始化,2022-10-24 15:16:34,HW3,7,2,1,1
,D1051666,沒使用變數,2022-10-24 15:15:58,HW3,7,2,1,1
,D1051028,score無初始化,2022-10-24 15:16:26,HW3,7,2,1,1
,D1090566,double average沒初始化到,2022-10-24 15:16:10,HW3,7,2,1,1
,D1090566,變數沒初始化喔,2022-10-24 15:16:10,HW3,7,2,1,1
,D1090566,變數沒初始化到喔,2022-10-24 15:16:10,HW3,7,2,1,1
,D1050988,Good 符合,2022-10-24 15:16:25,HW3,7,2,1,0
,D1090494,score 沒有初始化,2022-10-24 15:16:08,HW3,7,2,1,1
,D1090494,有初始化,2022-10-24 15:16:09,HW3,7,2,1,1
,D1090494,score situation average 沒有初始化,2022-10-24 15:16:09,HW3,7,2,1,1
,D1018508,有些沒有初始化,2022-10-24 15:16:17,HW3,7,2,1,1
,D1030978,還是讚！,2022-10-24 15:16:21,HW3,7,2,2,0
,D1018720,double的變數初始值是0.0,2022-10-24 15:16:20,HW3,7,2,2,1
,D1018720,double初始值為0.0,2022-10-24 15:16:20,HW3,7,2,2,1
,D1018720,score沒有初始值0,2022-10-24 15:16:21,HW3,7,2,2,1
,D1050957,變數average需初始化,2022-10-24 15:16:24,HW3,7,2,2,1
,D1018525,score和average沒有初始化,2022-10-24 15:16:17,HW3,7,2,2,1
,D1051118,變數 grade 和 input 沒有初始化,2022-10-24 15:16:27,HW3,7,2,2,1
,D1051118,變數 score 和 average 沒有初始化,2022-10-24 15:16:27,HW3,7,2,2,1
,D1051089,第13 & 15行沒有對變數進行初始化。,2022-10-24 15:16:27,HW3,7,2,2,1
,D1051827,"符合google規範
",2022-10-24 15:16:00,HW3,7,2,2,1
,D1051028,14行的score沒有初始化,2022-10-24 15:16:26,HW3,7,2,2,1
,D1051121,input未初始化,2022-10-24 15:16:27,HW3,7,2,2,1
,D1051619,讚讚讚,2022-10-24 15:16:33,HW3,7,2,2,0
,D1050988,Good 符合標準,2022-10-24 15:16:23,HW3,7,2,2,1
,D1050988,average是double型態，但total是int型態，建議轉換以相同型態運算,2022-10-24 15:16:25,HW3,7,2,2,1
,D1051666,average是double型態，但gradesum是float型態，建議轉換以相同型態運算,2022-10-24 15:15:58,HW3,7,2,2,1
,D1051666,沒使用,2022-10-24 15:15:58,HW3,8,2,1,0
,D1018720,類別命名符合,2022-10-24 15:16:21,HW3,8,2,1,1
,D1051550,類別命名正確,2022-10-24 15:16:31,HW3,8,2,1,1
,D1051594,畢竟Demo Code是正確的,2022-10-24 15:16:32,HW3,8,2,1,1
,D1018627,是，類別命名符合要求,2022-10-24 15:16:18,HW3,8,2,1,1
,D1018627,是，命名符合要求,2022-10-24 15:16:19,HW3,8,2,1,1
,D1050988,Good 類別命名都有符合標準,2022-10-24 15:16:23,HW3,8,2,1,1
,D1051652,有!!!,2022-10-24 15:15:58,HW3,8,2,1,0
,D1050988,Good 類別命名符合標準,2022-10-24 15:16:24,HW3,8,2,1,1
,D1051619,棒棒棒棒,2022-10-24 15:16:33,HW3,8,2,1,0
,D1051458,達到,2022-10-24 15:16:30,HW3,8,2,1,0
,D1090494,是 有符合,2022-10-24 15:16:08,HW3,8,2,1,0
,D1051799,"妥
",2022-10-24 15:16:01,HW3,8,2,2,0
,D1051619,讚讚讚讚,2022-10-24 15:16:33,HW3,8,2,2,0
,D1018720,方法命名符合,2022-10-24 15:16:21,HW3,9,2,1,1
,D1051550,命名正確,2022-10-24 15:16:31,HW3,9,2,1,1
,D1018627,是，方法命名符合要求,2022-10-24 15:16:18,HW3,9,2,1,1
,D1050988,Good 方法命名符合標準,2022-10-24 15:16:23,HW3,9,2,1,1
,D1051652,有!!!!,2022-10-24 15:15:58,HW3,9,2,1,0
,D1051827,無方法須命名,2022-10-24 15:16:01,HW3,9,2,1,1
,D1051550,方法命名正確,2022-10-24 15:16:31,HW3,9,2,2,1
,D1051827,"無方法需命名
",2022-10-24 15:16:00,HW3,9,2,2,1
,D1030965,没有javadoc,2022-10-24 15:16:20,HW3,13,3,1,1
,D1050957,"請在main之前解釋args的作用
ex : 
* @param args input parameters.",2022-10-24 15:16:23,HW3,13,3,1,1
,D1018720,JavaDoc易懂,2022-10-24 15:16:20,HW3,13,3,1,1
,D1018720,"沒有寫JavaDoc喔
",2022-10-24 15:16:20,HW3,13,3,1,1
,D1018720,JavaDoc可以再多寫點,2022-10-24 15:16:21,HW3,13,3,1,1
,D1051550,有符合JavaDoc規範,2022-10-24 15:16:31,HW3,13,3,1,1
,D1018600,"/**
 *
 *
 *@param args 註解
 */
main funtion上少了這個@param args",2022-10-24 15:16:18,HW3,13,3,1,1
,D1035899,JavaDoc有符合規範,2022-10-24 15:16:22,HW3,13,3,1,1
,D1018703,缺少JavaDoc(2:1、3:0),2022-10-24 15:16:20,HW3,13,3,1,1
,D1051267,有讓人容易理解,2022-10-24 15:16:29,HW3,13,3,1,1
,D1018627,是，經由checkstyle檢查後無異樣,2022-10-24 15:16:18,HW3,13,3,1,1
,D1018661,是的，讚啦,2022-10-24 15:16:19,HW3,13,3,1,0
,D1018627,是，經由javadoc檢查後無異樣,2022-10-24 15:16:18,HW3,13,3,1,1
,D1051712,沒註解,2022-10-24 15:15:58,HW3,13,3,1,1
,D1011264,"少@param args input
然後，JavaDoc每一行都要.(句號)除了上面那句",2022-10-24 15:16:15,HW3,13,3,1,1
,D1051652,有註解,2022-10-24 15:16:33,HW3,13,3,1,1
,D1051151,其他註解寫得很清楚，認真good。,2022-10-24 15:16:27,HW3,13,3,1,1
,D1050988,Good 註解都有符合規範,2022-10-24 15:16:23,HW3,13,3,1,1
,D1018599,符合規範，但可以多寫點,2022-10-24 15:16:18,HW3,13,3,1,1
,D1051652,超超超詳細!!!,2022-10-24 15:16:34,HW3,13,3,1,0
,D1051652,棒~,2022-10-24 15:15:58,HW3,13,3,1,0
,D1050988,Good 註解符合規範,2022-10-24 15:16:24,HW3,13,3,1,1
,D1011175,(double)sum / 5 的 (double)後面要空格,2022-10-24 15:16:15,HW3,13,3,1,1
,D1051827,@param arg 後方無內容,2022-10-24 15:16:02,HW3,13,3,1,1
,D1051959,很多地方需要用空格隔開。,2022-10-24 15:16:04,HW3,13,3,1,1
,D1051799,否，你沒寫JavaDoc,2022-10-24 15:16:00,HW3,13,3,1,1
,D1051428,if 跟 switch都用到讚,2022-10-24 15:16:29,HW3,13,3,1,1
,D1051428,if跟switch都有用到讚,2022-10-24 15:16:30,HW3,13,3,1,1
,D1090566,符合 清楚!,2022-10-24 15:16:10,HW3,13,3,1,0
,D1090494,對 很棒,2022-10-24 15:16:08,HW3,13,3,1,0
,D1051312,JavaDoc 不符 Google checkstyle 規定,2022-10-24 15:16:29,HW3,13,3,1,1
,D1090494,有寫 很棒棒,2022-10-24 15:16:09,HW3,13,3,1,0
,D1090494,有寫 非常棒,2022-10-24 15:16:09,HW3,13,3,1,0
,D1018508,有寫JavaDoc，但開頭的應該不是要你寫日期吧,2022-10-24 15:16:17,HW3,13,3,1,1
,D1051550,註解有符合JavaDoc規範,2022-10-24 15:16:31,HW3,13,3,2,1
,D1051786,"不符合checkstyle格式
",2022-10-24 15:16:00,HW3,13,3,2,1
,D1018720,清晰易懂,2022-10-24 15:16:20,HW3,13,3,2,0
,D1030965,google check 顯示沒有,2022-10-24 15:16:20,HW3,13,3,2,1
,D1050957,第12行，Javadoc tag '@param' 前面須有一個空行。可使用Ctrl+Alt+L檢查排版及Javadoc相關規定。,2022-10-24 15:16:23,HW3,13,3,2,1
,D1011264,還能訂正：@param args input 要放摘要下面，不然JavaDoc會說沒寫摘要，而@param args要寫說明,2022-10-24 15:16:15,HW3,13,3,2,1
,D1051959,很多地方沒有按規定用空格。,2022-10-24 15:16:04,HW3,13,3,2,1
,D1051827,符合JavaDoc規範，不過之後 args 後面之後可以寫 user input 或直接刪掉就好,2022-10-24 15:16:02,HW3,13,3,2,1
,D1051619,缺少 @param,2022-10-24 15:16:33,HW3,13,3,2,1
,D1050988,第12行的注解@param前面要有一個空行，可以使用Ctrl+Alt+L自動調整成對的註解格式,2022-10-24 15:16:23,HW3,13,3,2,1
,D1051210,"請重新輸入下一行還要再print一次請輸入身高/體重。
BMI要取到小數點後第二位。",2022-10-31 15:30:45,HW4,1,1,1,1
,D1011175,我輸入-1兩次就可以繞過驗證了,2022-10-31 15:31:06,HW4,1,1,1,1
,D0843601,輸出不符合題目要求,2022-10-31 15:31:05,HW4,1,1,1,1
,D1051550,題目有達到要求,2022-10-31 15:30:50,HW4,1,1,1,1
,D1051550,結果有符合題目要求,2022-10-31 15:30:50,HW4,1,1,1,1
,D1018720,沒有宣告第一個物件給Tom初始化資料,2022-10-31 15:31:11,HW4,1,1,1,1
,D0751292,"Name ： 
Age ：
BMI :
定義的詞跟：前面全部都有空格，我猜可能是中文的：跟英文的:的佔的空間不同的關係
其他都是對的哦
",2022-10-31 15:31:03,HW4,1,1,1,1
,D0751292,繳白卷哦....,2022-10-31 15:31:04,HW4,1,1,1,0
,D1018600,體重輸入0.9會有問題,2022-10-31 15:31:10,HW4,1,1,1,
,D1051253,bmi沒有進位到小數點後第二位,2022-10-31 15:30:45,HW4,1,1,1,1
,D1018631,Marry的體重超過300，沒有給體重無效資訊,2022-10-31 15:31:10,HW4,1,1,1,1
,D1009299,"1. 如果第一次輸入錯誤的範圍，第二次再以相同數字輸入的時候會是錯誤的。
2. BMI輸出的結果都是0
3. 不需要輸入TOM的數值",2022-10-31 15:31:06,HW4,1,1,1,1
,D1051594,同學你沒有寫建構子。,2022-10-31 15:30:52,HW4,1,1,1,1
,D1090434,否，若重複輸入錯誤身高或體重兩次，輸出結果會出現錯誤。Main檔裡面判斷身高和體重範圍的if判斷式只會判斷一次錯誤，應改為while迴圈作為判斷，才會符合題意。,2022-10-31 15:31:00,HW4,1,1,1,1
,D1090434,是的，符合題目要求。,2022-10-31 15:31:01,HW4,1,1,1,1
,D1090434,"	
是的，符合題目要求。",2022-10-31 15:31:01,HW4,1,1,1,1
,D1050855,main沒東西,2022-10-31 15:31:21,HW4,1,1,1,1
,D1050855,"第三行輸出,Name改成BMI",2022-10-31 15:31:23,HW4,1,1,1,1
,D1050855,輸入第1個變數就不會動了,2022-10-31 15:31:19,HW4,1,1,1,1
,D1018627,"1.Mary拼錯記得去掉一個
2.Mary體重輸入301.8沒有跳出輸入無效",2022-10-31 15:31:10,HW4,1,1,1,1
,D1018599,不確定Mary和Sam的年齡要不要和題目要求一致，可以修改一下,2022-10-31 15:31:09,HW4,1,1,1,1
,D1090494,有符合 超棒,2022-10-31 15:31:01,HW4,1,1,1,0
,D1018599,"符合要求
",2022-10-31 15:31:10,HW4,1,1,1,1
,D1090494,顯示輸入無效後，還要再print 一次輸入誰的身高或體重，跟範例一樣,2022-10-31 15:31:01,HW4,1,1,1,1
,D1090494,符合 很棒棒,2022-10-31 15:31:02,HW4,1,1,1,0
,D1051619,"Main 函式中未依題目要求使用建構子生成物件。
且 Main.java 中的第17行，輸入的身高單位應為(cm)，而不是(m)。",2022-10-31 15:30:52,HW4,1,1,1,1
,D1051916,什麼都沒有欸...再看看是不是沒有Push成功！,2022-10-31 15:30:57,HW4,1,1,1,1
,D1051619,超讚ㄟ!!,2022-10-31 15:30:52,HW4,1,1,1,0
,D1090566,"沒有mary的身高體重輸入
沒有在學生類別中定義兩個建構子,Main類別裡的建構子生成 
詳細在老師實習課講義裡有:Defining Class2",2022-10-31 15:31:02,HW4,1,1,1,1
,D1090566,符合 讚,2022-10-31 15:31:03,HW4,1,1,1,0
,D1051564,第一筆Marry的BMI輸出值不合理,2022-10-31 15:30:52,HW4,1,1,1,1
,D1051799,Tom不用輸入數值 要自己預設好,2022-10-31 15:30:56,HW4,1,1,1,1
,D1090522,"1. 沒有依題目要求作答
2. 輸入時，都是輸入Sam的身高跟體重，但題目還有要求輸入其他人",2022-10-31 15:31:02,HW4,1,1,1,1
,D1018661,沒有setName()、setAge()、getHeight() 和 getWeight()，雖然用不到，但題目有要求ㄛ,2022-10-31 15:31:11,HW4,1,1,1,1
,D1051652,TOM的BMI值請求出，而不是直接輸出,2022-10-31 15:30:53,HW4,1,1,1,1
,D1050988,沒有打任何內容,2022-10-31 15:31:27,HW4,1,1,1,1
,D1051151,BMI只取到小數點第二位,2022-10-31 15:30:45,HW4,1,1,1,1
,D1090519,未依題目指示作答,2022-10-31 15:31:02,HW4,1,1,1,1
,D1051666,第一個物件助教的意思應該是身高體重自己設計去跑BMI 不是直接輸出24.86,2022-10-31 15:30:53,HW4,1,1,1,1
,D1051666,有 你寫的程式碼看起來很聰明 我喜歡,2022-10-31 15:30:53,HW4,1,1,1,0
,D1051929,是 非常完整,2022-10-31 15:30:57,HW4,1,1,1,0
,D1051929,是 還用中文非常易懂,2022-10-31 15:30:57,HW4,1,1,1,1
,D1050927,output bmi 卻寫成 name,2022-10-31 15:31:23,HW4,1,1,1,1
,D1050927,根本沒寫,2022-10-31 15:31:27,HW4,1,1,1,0
,D1011264,是！,2022-10-31 15:31:07,HW4,1,1,2,0
,D1011264,"輸入體重無效,請重新輸入。要直接接:請輸入Amy/Simon的身高:",2022-10-31 15:31:07,HW4,1,1,2,1
,D1050957,是，輸出完全正確,2022-10-31 15:31:27,HW4,1,1,2,1
,D1090420,逗號雖然不依樣，但我覺得不影響輸出,2022-10-31 15:31:00,HW4,1,1,2,1
,D1090420,雖然逗號不一樣，但我覺得不影響輸出,2022-10-31 15:31:01,HW4,1,1,2,1
,D1051550,有符合題目需求,2022-10-31 15:30:50,HW4,1,1,2,1
,D1051550,結果有符合題目需求,2022-10-31 15:30:51,HW4,1,1,2,1
,D1010467,Good job 666,2022-10-31 15:31:05,HW4,1,1,1,0
,D1051210,請重新輸入下一行還要再print一次請輸入身高/體重。 BMI要取到小數點後第二位。,2022-10-31 15:30:45,HW4,1,1,2,1
,D1051786,BMI輸出有問題,2022-10-31 15:30:54,HW4,1,1,2,1
,D1051517,否，BMI在某些數字狀況下會輸出Infinity，BMI計算可能有問題,2022-10-31 15:30:50,HW4,1,1,2,1
,D1051786,第一個物件沒有四個資料都初始化,2022-10-31 15:30:56,HW4,1,1,2,1
,D1051118,空白的檔案,2022-10-31 15:30:44,HW4,1,1,2,1
,D1090566,很好!讚,2022-10-31 15:31:02,HW4,1,1,2,0
,D1090566,輸入為無效數後，除了要印出請重新輸入還要重複印出上一段的文字 (抱歉，上次沒檢查到),2022-10-31 15:31:03,HW4,1,1,2,1
,D1050927,好像沒改ㄟ,2022-10-31 15:31:23,HW4,1,1,2,1
,D1050927,還是沒寫,2022-10-31 15:31:27,HW4,1,1,2,1
,D1050927,輸出冒號後要空格,2022-10-31 15:31:27,HW4,1,1,2,1
,D1051827,身高體重範圍錯誤(為1<=x<=300非0<x<301),2022-10-31 15:30:56,HW4,1,1,2,1
,D1051121,"輸入身高體重要位於1~300 所以判斷式 應該是 if(height<1||height>300)
我輸入0 沒有判斷重新輸入",2022-10-31 15:30:44,HW4,1,1,2,1
,D1051712,有輸入不在範圍的值的話，在print的時候就會有問題。,2022-10-31 15:30:54,HW4,1,1,2,1
,D1051799,Tom不需要輸入數值，要自行預設,2022-10-31 15:30:56,HW4,1,1,2,1
,D0751292,交白卷噢,2022-10-31 15:31:04,HW4,1,1,2,0
,D1090522,第一個物件的身高變數初始化，應該單位要用公分，而不是公尺,2022-10-31 15:31:02,HW4,1,1,2,1
,D1030965,但getBMI的部分寫到main.java裡面了,2022-10-31 15:31:12,HW4,1,1,2,1
,D1035899,BMI顯示錯誤,2022-10-31 15:31:12,HW4,1,1,2,1
,D1009269,Didn't change the constructor part.,2022-10-31 15:31:05,HW4,1,1,2,1
,D1051619,有...,2022-10-31 15:30:52,HW4,1,1,2,0
,D1090494,有達到 很棒棒,2022-10-31 15:31:01,HW4,1,1,2,0
,D1051652,雖然你給我評無意義的建議，但你還是有記得去改，很棒~,2022-10-31 15:30:52,HW4,1,1,2,1
,D1051564,"第一筆Mary輸出值依舊不合理
",2022-10-31 15:30:52,HW4,1,1,2,1
,D1051619,Main 函式中未依題目要求使用建構子生成物件，且身高的單位不一致。,2022-10-31 15:30:52,HW4,1,1,2,1
,D1051058,再請輸入這行後面要加 : 才跟題目需求一樣,2022-10-31 15:31:28,HW4,1,1,2,1
,D1051267,縮排都錯了,2022-10-31 15:30:46,HW4,2,2,1,1
,D1051267,student那個檔案有很多錯的,2022-10-31 15:30:47,HW4,2,2,1,1
,D1090420,未符合GOOGLE規範,2022-10-31 15:31:00,HW4,2,2,1,1
,D1051550,排列整齊，容易閱讀,2022-10-31 15:30:50,HW4,2,2,1,1
,D1018720,整齊易看,2022-10-31 15:31:12,HW4,2,2,1,0
,D1051253,googlecheck回報很多錯誤,2022-10-31 15:30:46,HW4,2,2,1,1
,D1018631,newtBMI宣告與第一次使用距離太遠(看google checks),2022-10-31 15:31:11,HW4,2,2,1,1
,D1018631,沒有正確縮排,2022-10-31 15:31:10,HW4,2,2,1,1
,D1009299,非常精簡清楚,2022-10-31 15:31:05,HW4,2,2,1,1
,D1090434,是的，排版整齊乾淨。,2022-10-31 15:31:00,HW4,2,2,1,1
,D1090434,"	
是的，排版整齊乾淨。",2022-10-31 15:31:01,HW4,2,2,1,1
,D1018599,"整齊
",2022-10-31 15:31:10,HW4,2,2,1,0
,D1051916,不符合Google Checkstyle的規範,2022-10-31 15:30:56,HW4,2,2,1,1
,D1051916,什麼都沒有...,2022-10-31 15:30:57,HW4,2,2,1,0
,D1051619,棒啦,2022-10-31 15:30:52,HW4,2,2,1,0
,D1051619,漂亮,2022-10-31 15:30:52,HW4,2,2,1,0
,D1050957,Main.java，第8行需與上方注釋排版一致(*後須多一個空格),2022-10-31 15:31:27,HW4,2,2,1,1
,D1051151,Student.java 中 public static double BMI()方法上面要空一行,2022-10-31 15:30:45,HW4,2,2,1,1
,D1090519,是是,2022-10-31 15:31:01,HW4,2,2,1,0
,D1051666,student的checkstyle沒過,2022-10-31 15:30:53,HW4,2,2,1,1
,D1051929,否 排版沒有照Google Check 縮牌沒有縮好,2022-10-31 15:30:57,HW4,2,2,1,1
,D1051028,沒寫所以很整齊,2022-10-31 15:31:27,HW4,2,2,1,0
,D1051929,是 很整齊,2022-10-31 15:30:57,HW4,2,2,1,0
,D1051267,很多縮排是錯的,2022-10-31 15:30:46,HW4,2,2,2,1
,D1051253,googlecheck回報一堆錯誤,2022-10-31 15:30:46,HW4,2,2,2,1
,D1018720,整齊易懂,2022-10-31 15:31:11,HW4,2,2,2,0
,D1090434,是的，排版整齊。,2022-10-31 15:31:01,HW4,2,2,2,1
,D1051517,程式排版有誤,2022-10-31 15:30:50,HW4,2,2,2,1
,D1051312,多或少了空格空行 不符規定,2022-10-31 15:30:46,HW4,2,2,2,1
,D1051312,多或缺空格空行 不符規定,2022-10-31 15:30:46,HW4,2,2,1,1
,D1051916,不符合Google Checkstyle的標準,2022-10-31 15:30:56,HW4,2,2,2,1
,D1051916,不符合Google Checkstyle,2022-10-31 15:30:57,HW4,2,2,2,1
,D1051267,沒有初始化,2022-10-31 15:30:46,HW4,7,2,1,1
,D1051267,變數沒有初始化,2022-10-31 15:30:46,HW4,7,2,1,1
,D1051683,"沒有對變數進行初始化，double宣告後要初始化，ex: double height = 0.0;
在實習課第四章第42頁有範例",2022-10-31 15:30:53,HW4,7,2,1,1
,D1051683,Student內的變數未初始化,2022-10-31 15:30:53,HW4,7,2,1,1
,D1051121,main裡面的tall跟weight未初始化,2022-10-31 15:30:45,HW4,7,2,1,1
,D1051550,變數有符合命名,2022-10-31 15:30:50,HW4,7,2,1,1
,D1018720,變數命名符合,2022-10-31 15:31:11,HW4,7,2,1,1
,D1018631,double的初始化應為0.0,2022-10-31 15:31:10,HW4,7,2,1,1
,D1051652,沒有宣告初始化,2022-10-31 15:30:52,HW4,7,2,1,1
,D1090434,是的，符合標準。,2022-10-31 15:31:00,HW4,7,2,1,1
,D1090434,"	
是的，符合標準。",2022-10-31 15:31:01,HW4,7,2,1,1
,D1018627,命名符合要求,2022-10-31 15:31:10,HW4,7,2,1,1
,D1051089,"Student.java的第3~7行沒有進行變數初始化。
第七行：雖然方法命名可以用大寫的BMI，但變數名稱還是要用小寫(有問過老師)。",2022-10-31 15:31:28,HW4,7,2,1,1
,D1051089,Student.java的5~8行沒有對變數進行初始化。,2022-10-31 15:30:44,HW4,7,2,1,1
,D1051619,好啦,2022-10-31 15:30:52,HW4,7,2,1,0
,D1051916,變數的名稱沒有符合Google Checkstyle標準 變數名稱開頭要小寫,2022-10-31 15:30:57,HW4,7,2,1,1
,D1018508,並未對變數初始化,2022-10-31 15:31:08,HW4,7,2,1,1
,D1051652,Student檔無初始化,2022-10-31 15:30:52,HW4,7,2,1,1
,D1018661,Student 內的變數沒有給初始值， newtBMI和rockyBMI 有問過老師說變數名稱的BMI還是要小寫喔,2022-10-31 15:31:11,HW4,7,2,1,1
,D1051652,沒有給初始值,2022-10-31 15:30:53,HW4,7,2,1,1
,D1050988,"Student class中的變數name、age、height、weight、bmi沒有初始化。
宣告的變數bmi要是小寫，不能是大寫。
",2022-10-31 15:31:27,HW4,7,2,1,1
,D1018525,Main.java中，變數height、weight未初始化。,2022-10-31 15:31:09,HW4,7,2,1,1
,D1051666,height weight 變數未初始化,2022-10-31 15:30:53,HW4,7,2,1,1
,D1018631,double的初始值是0.0不是0喔,2022-10-31 15:31:10,HW4,7,2,2,1
,D1018467,BMI開頭不能大寫，未符合checkstyle要求,2022-10-31 15:31:08,HW4,7,2,2,1
,D1051861,否，變數(人名)要小寫,2022-10-31 15:30:56,HW4,7,2,2,1
,D1018661,抱歉之前沒有檢查到，但Student內的變數要給初始值喔,2022-10-31 15:31:10,HW4,7,2,2,1
,D1051652,Student檔還是沒有初始化耶,2022-10-31 15:30:52,HW4,7,2,2,1
,D0843601,std2height......,2022-10-31 15:31:05,HW4,8,2,1,0
,D1051550,類別有符合命名,2022-10-31 15:30:50,HW4,8,2,1,1
,D1051619,good啦,2022-10-31 15:30:52,HW4,8,2,1,0
,D1050988,Good  符合標準,2022-10-31 15:31:27,HW4,8,2,1,1
,D1051151,一開始作業就有命名,2022-10-31 15:30:44,HW4,8,2,1,1
,D1018720,符合命名,2022-10-31 15:31:11,HW4,8,2,2,1
,D1090420,GOOGLE規範中標註命名不能用超過一個連續大寫,2022-10-31 15:31:00,HW4,9,2,1,1
,D0843601,setNameandAge......,2022-10-31 15:31:05,HW4,9,2,1,0
,D1051550,方法命名有符合,2022-10-31 15:30:50,HW4,9,2,1,1
,D1051619,nice啦,2022-10-31 15:30:52,HW4,9,2,1,0
,D1051622,"否 public double BMI 不符合 應該為bmi
",2022-10-31 15:30:52,HW4,9,2,1,1
,D1011264,"  public double bmi(double height, double weight) {
    return weight / ((height / 100.0) * (height / 100.0));
  }
裡的bmi 要變成 BMI，助教上課說javaDoc說錯不要理，因為他要大寫。",2022-10-31 15:31:07,HW4,9,2,1,1
,D1051799,getBMI這個命名有問題 不能有連續大寫字母,2022-10-31 15:30:55,HW4,9,2,1,1
,D1090519,BMI不能超過一個 字母連續大寫,2022-10-31 15:31:02,HW4,9,2,1,1
,D1051929,"否  Student Tom,Marry,Sam應命名為字首小寫 可以改為 stdTom,stdMarry,stdSam",2022-10-31 15:30:57,HW4,9,2,1,1
,D1090420,超過一個連續的大寫字母之命名並不符合規範,2022-10-31 15:31:00,HW4,9,2,2,1
,D1090420,很抱歉，命名不能出現超過一個連續大寫字母,2022-10-31 15:31:01,HW4,9,2,2,1
,D1018720,showBMI的BMI只要B大寫就好,2022-10-31 15:31:11,HW4,9,2,2,1
,D1018720,setBMI跟getBMI只需要B大寫,2022-10-31 15:31:11,HW4,9,2,2,1
,D1018720,BMIZ方法只要B大寫喔,2022-10-31 15:31:12,HW4,9,2,2,1
,D1051622,符合˙,2022-10-31 15:30:52,HW4,9,2,2,0
,D1035899,Student.java中的 BMI method不符合googlestyle,2022-10-31 15:31:21,HW4,9,2,2,1
,D1051210,Student檔案沒寫JavaDoc,2022-10-31 15:30:45,HW4,13,3,1,1
,D1051267,兩個都沒有javadoc,2022-10-31 15:30:46,HW4,13,3,1,1
,D1051267,student那個少一個javadoc,2022-10-31 15:30:47,HW4,13,3,1,1
,D1090420,student缺乏,2022-10-31 15:31:00,HW4,13,3,1,1
,D1011175,一堆CheckStyle錯誤,2022-10-31 15:31:06,HW4,13,3,1,1
,D1051683,JavaDoc不完整,2022-10-31 15:30:53,HW4,13,3,1,1
