fold,sample_index,true_label,predicted_label,predicted_prob,model
9,145,1,1,0.7122621963952986,Naive_Bayes
9,146,1,1,0.9733010229530686,Naive_Bayes
9,147,1,1,0.9106469389959921,Naive_Bayes
9,148,0,0,0.1356998060776638,Naive_Bayes
9,149,1,1,0.9034108925887728,Naive_Bayes
9,150,1,1,0.7904895164178779,Naive_Bayes
9,151,1,1,0.8079587516655433,Naive_Bayes
9,152,0,0,0.5,Naive_Bayes
9,153,1,0,0.08191343278546068,Naive_Bayes
9,154,0,0,0.5,Naive_Bayes
9,155,1,1,0.7201633594511314,Naive_Bayes
9,156,1,1,0.9580343517459385,Naive_Bayes
9,157,1,0,0.3611984331695059,Naive_Bayes
9,158,1,1,0.9752246659207259,Naive_Bayes
9,159,1,1,0.8155870815006717,Naive_Bayes
9,160,1,1,0.7726488969061557,Naive_Bayes
9,161,1,1,0.9540929143016812,Naive_Bayes
9,162,1,1,0.8858532317309157,Naive_Bayes
9,163,1,1,0.5642258799192212,Naive_Bayes
9,164,1,1,0.7979421389772283,Naive_Bayes
9,165,1,1,0.9498021199638977,Naive_Bayes
9,166,1,1,0.9549042140547449,Naive_Bayes
9,167,1,1,0.9319826568879399,Naive_Bayes
9,168,1,1,0.7933880086213316,Naive_Bayes
9,169,1,0,0.48880362997250776,Naive_Bayes
9,170,0,0,0.13956335950933438,Naive_Bayes
9,171,1,1,0.7187196976431466,Naive_Bayes
9,172,0,0,0.205739478475779,Naive_Bayes
9,173,1,1,0.7415624377663435,Naive_Bayes
9,174,1,1,0.939115924960018,Naive_Bayes
9,175,1,1,0.9660158151249986,Naive_Bayes
9,176,0,0,0.5,Naive_Bayes
9,177,1,1,0.7454256996639835,Naive_Bayes
9,178,0,0,0.205739478475779,Naive_Bayes
9,179,0,0,0.24109988173056923,Naive_Bayes
9,180,1,1,0.9384369896676455,Naive_Bayes
9,181,1,1,0.8606355900320639,Naive_Bayes
9,182,1,1,0.9817579993260696,Naive_Bayes
9,183,0,0,0.16010028681133845,Naive_Bayes
9,184,1,1,0.9176319038348811,Naive_Bayes
9,185,1,1,0.8924947032831866,Naive_Bayes
9,186,1,1,0.5688857252535244,Naive_Bayes
10,0,0,0,0.20344635639634168,Naive_Bayes
10,1,1,1,0.7462137806020437,Naive_Bayes
10,2,0,0,0.5,Naive_Bayes
10,3,1,0,0.46894139241448707,Naive_Bayes
10,4,1,0,0.4326122908462044,Naive_Bayes
10,5,0,0,0.5,Naive_Bayes
10,6,1,1,0.922398619128674,Naive_Bayes
10,7,1,1,0.8135444216283606,Naive_Bayes
10,8,0,0,0.5,Naive_Bayes
10,9,1,1,0.6864585748074523,Naive_Bayes
10,10,0,0,0.20344635639634168,Naive_Bayes
10,11,1,1,0.954847641379235,Naive_Bayes
10,12,0,0,0.17548491273232936,Naive_Bayes
10,13,1,0,0.48387527876448827,Naive_Bayes
10,14,1,1,0.6541192064105974,Naive_Bayes
10,15,1,1,0.776944384235183,Naive_Bayes
10,16,0,1,0.7015201304073483,Naive_Bayes
10,17,1,1,0.8102431452372242,Naive_Bayes
10,18,1,1,0.8222490895830228,Naive_Bayes
10,19,1,1,0.761642684353483,Naive_Bayes
10,20,1,1,0.9284493298924691,Naive_Bayes
10,21,1,1,0.9323091346228998,Naive_Bayes
10,22,1,1,0.736891709094272,Naive_Bayes
10,23,1,0,0.46894139241448707,Naive_Bayes
10,24,1,0,0.47917340501589545,Naive_Bayes
10,25,1,1,0.9112180236758675,Naive_Bayes
10,26,1,1,0.9666544783475742,Naive_Bayes
10,27,0,0,0.2189092588777797,Naive_Bayes
10,28,1,1,0.9375307807725223,Naive_Bayes
10,29,1,1,0.9212127734262296,Naive_Bayes
10,30,1,1,0.7048253919745905,Naive_Bayes
10,31,1,1,0.9602901136978199,Naive_Bayes
10,32,1,1,0.584312453499527,Naive_Bayes
10,33,1,1,0.7462549879547008,Naive_Bayes
10,34,1,1,0.9168500940030122,Naive_Bayes
10,35,0,0,0.5,Naive_Bayes
10,36,1,1,0.9632017719202607,Naive_Bayes
10,37,0,0,0.1673924498403406,Naive_Bayes
10,38,0,0,0.1216998981907207,Naive_Bayes
10,39,1,0,0.3619682673636968,Naive_Bayes
10,40,0,0,0.5,Naive_Bayes
10,41,1,1,0.9155454080050389,Naive_Bayes
10,42,1,1,0.8887567375485118,Naive_Bayes
10,43,1,1,0.931090062038136,Naive_Bayes
10,44,1,1,0.776944384235183,Naive_Bayes
10,45,1,1,0.7815807133848746,Naive_Bayes
10,46,1,1,0.9180476646202546,Naive_Bayes
10,47,1,1,0.9908658485074368,Naive_Bayes
10,48,1,0,0.4511491179592353,Naive_Bayes
10,49,1,1,0.9561017683568651,Naive_Bayes
10,50,1,1,0.7895006489675463,Naive_Bayes
10,51,1,1,0.7599207013248258,Naive_Bayes
10,52,1,1,0.9067906373779403,Naive_Bayes
10,53,1,0,0.060719592363687104,Naive_Bayes
10,54,1,0,0.29294058533101563,Naive_Bayes
10,55,1,1,0.7449229031263538,Naive_Bayes
10,56,1,1,0.799980205832078,Naive_Bayes
10,57,0,0,0.07044046345285727,Naive_Bayes
10,58,0,0,0.03435738536002789,Naive_Bayes
10,59,1,1,0.6549934969839701,Naive_Bayes
10,60,1,1,0.8850113354944277,Naive_Bayes
10,61,1,1,0.8732025296364937,Naive_Bayes
10,62,1,1,0.7803286742849004,Naive_Bayes
10,63,1,1,0.9011321540728964,Naive_Bayes
10,64,0,0,0.08893885482008204,Naive_Bayes
10,65,1,1,0.8594662979201789,Naive_Bayes
10,66,1,1,0.9654524491250089,Naive_Bayes
10,67,1,1,0.8967076615136401,Naive_Bayes
10,68,1,1,0.9333125178138766,Naive_Bayes
10,69,0,0,0.5,Naive_Bayes
10,70,1,1,0.598015779324251,Naive_Bayes
10,71,1,1,0.621685203136436,Naive_Bayes
10,72,1,1,0.8507296282951934,Naive_Bayes
10,73,0,0,0.3075193033768767,Naive_Bayes
10,74,0,0,0.07044046345285727,Naive_Bayes
10,75,0,0,0.5,Naive_Bayes
10,76,1,1,0.8741759371865707,Naive_Bayes
10,77,1,1,0.9376977550528948,Naive_Bayes
10,78,0,0,0.5,Naive_Bayes
10,79,1,1,0.5936656452524838,Naive_Bayes
10,80,0,0,0.15870570191595343,Naive_Bayes
10,81,1,1,0.959308245293906,Naive_Bayes
10,82,0,0,0.1276826559190063,Naive_Bayes
10,83,1,1,0.8206526149166352,Naive_Bayes
10,84,1,1,0.9163011029552113,Naive_Bayes
10,85,1,1,0.9368247450589551,Naive_Bayes
10,86,0,0,0.03435738536002789,Naive_Bayes
10,87,1,1,0.5359618590851312,Naive_Bayes
10,88,0,0,0.14785832219866318,Naive_Bayes
10,89,1,1,0.9189121481827329,Naive_Bayes
10,90,1,1,0.8862035759729804,Naive_Bayes
10,91,1,1,0.5199306002105245,Naive_Bayes
10,92,1,1,0.9186173766197212,Naive_Bayes
10,93,1,1,0.9213491101655547,Naive_Bayes
10,94,1,0,0.5,Naive_Bayes
10,95,1,1,0.8306633007078689,Naive_Bayes
10,96,1,1,0.6305856448935361,Naive_Bayes
10,97,1,1,0.9729824043707856,Naive_Bayes
10,98,0,0,0.1482918984225176,Naive_Bayes
10,99,1,1,0.9000872435474948,Naive_Bayes
10,100,0,0,0.279676877264246,Naive_Bayes
10,101,1,0,0.3730614230554265,Naive_Bayes
10,102,1,1,0.9284493298924691,Naive_Bayes
10,103,1,1,0.8896902857919012,Naive_Bayes
10,104,1,1,0.9724290857119813,Naive_Bayes
10,105,1,1,0.9072740429762705,Naive_Bayes
10,106,1,1,0.9776113197352936,Naive_Bayes
10,107,1,1,0.9244504797749417,Naive_Bayes
10,108,1,1,0.6642214860956686,Naive_Bayes
10,109,1,1,0.7780633679133571,Naive_Bayes
10,110,1,0,0.23723525045835242,Naive_Bayes
10,111,0,0,0.40786309769927853,Naive_Bayes
10,112,0,1,0.5377938999188614,Naive_Bayes
10,113,1,1,0.9870533515734436,Naive_Bayes
10,114,1,1,0.9155454080050389,Naive_Bayes
10,115,1,1,0.9185151325340575,Naive_Bayes
10,116,1,0,0.5,Naive_Bayes
10,117,1,1,0.9453655269721671,Naive_Bayes
10,118,1,1,0.9114652009555021,Naive_Bayes
10,119,1,1,0.8135590867129523,Naive_Bayes
10,120,1,1,0.9259156392296667,Naive_Bayes
10,121,1,1,0.9625922149399478,Naive_Bayes
10,122,0,0,0.1753305450524369,Naive_Bayes
10,123,1,1,0.9602901136978199,Naive_Bayes
10,124,1,1,0.9377812802373391,Naive_Bayes
10,125,1,1,0.9771503512793017,Naive_Bayes
10,126,1,0,0.2189092588777797,Naive_Bayes
10,127,1,1,0.9186638047150446,Naive_Bayes
10,128,1,1,0.8952906827694476,Naive_Bayes
10,129,1,1,0.7395638900612217,Naive_Bayes
10,130,1,1,0.8306633007078689,Naive_Bayes
10,131,1,0,0.34848902450720215,Naive_Bayes
10,132,0,0,0.20344635639634168,Naive_Bayes
10,133,1,1,0.83022868606481,Naive_Bayes
10,134,1,0,0.30003163644939557,Naive_Bayes
10,135,1,1,0.8967253416621948,Naive_Bayes
10,136,1,1,0.9227386890560091,Naive_Bayes
10,137,1,1,0.5013375435425419,Naive_Bayes
10,138,1,1,0.6794900015008434,Naive_Bayes
10,139,1,1,0.7367258178355605,Naive_Bayes
10,140,0,0,0.27521850443932083,Naive_Bayes
10,141,0,0,0.20344635639634168,Naive_Bayes
10,142,0,0,0.2189092588777797,Naive_Bayes
10,143,1,1,0.8175788602677191,Naive_Bayes
10,144,1,1,0.9580068253426357,Naive_Bayes
10,145,1,1,0.5993773156381343,Naive_Bayes
10,146,0,0,0.06531227336991523,Naive_Bayes
10,147,1,1,0.9349068042690742,Naive_Bayes
10,148,1,1,0.852382531756711,Naive_Bayes
10,149,1,1,0.7531766245391003,Naive_Bayes
10,150,0,0,0.5,Naive_Bayes
10,151,1,1,0.9005154536550729,Naive_Bayes
10,152,1,1,0.9368465991841141,Naive_Bayes
10,153,1,0,0.3434632208249141,Naive_Bayes
10,154,1,1,0.5650872689479676,Naive_Bayes
10,155,1,1,0.8050509267939037,Naive_Bayes
10,156,0,0,0.09106801956383583,Naive_Bayes
10,157,0,0,0.4103474882108253,Naive_Bayes
10,158,1,1,0.8471883945651079,Naive_Bayes
10,159,1,1,0.9214713137258627,Naive_Bayes
10,160,1,1,0.9643078296287142,Naive_Bayes
10,161,1,1,0.719763158537326,Naive_Bayes
10,162,1,1,0.9071950777922677,Naive_Bayes
10,163,1,1,0.8059560447757005,Naive_Bayes
10,164,1,1,0.9831035462777824,Naive_Bayes
10,165,1,1,0.885842999715405,Naive_Bayes
10,166,0,0,0.034456041205784986,Naive_Bayes
10,167,1,0,0.2384668675372187,Naive_Bayes
10,168,0,0,0.5,Naive_Bayes
10,169,0,0,0.5,Naive_Bayes
10,170,1,1,0.9554195519255905,Naive_Bayes
10,171,0,0,0.2189092588777797,Naive_Bayes
10,172,0,0,0.07044046345285727,Naive_Bayes
10,173,0,0,0.20344635639634168,Naive_Bayes
10,174,0,0,0.5,Naive_Bayes
10,175,1,1,0.7356976435530473,Naive_Bayes
10,176,1,1,0.9457375018753864,Naive_Bayes
10,177,0,0,0.5,Naive_Bayes
10,178,0,0,0.37597429028319435,Naive_Bayes
10,179,1,1,0.9542347441334796,Naive_Bayes
10,180,1,1,0.8832928702356019,Naive_Bayes
10,181,1,1,0.8922602102803763,Naive_Bayes
10,182,1,1,0.8448007942512201,Naive_Bayes
10,183,0,0,0.5,Naive_Bayes
10,184,1,1,0.979675053172993,Naive_Bayes
10,185,1,1,0.9697661314508427,Naive_Bayes
10,186,1,1,0.74971039696453,Naive_Bayes
